a1	k1	k2	o	fail-count-DCG_10	failReasons-DCG_10	success-count-DCG_10	value-DCG_10	fail-count-ERR	failReasons-ERR	success-count-ERR	value-ERR	fail-count-NDCG_10	failReasons-NDCG_10	success-count-NDCG_10	value-NDCG_10	fail-count-PRECISION_4	failReasons-PRECISION_4	success-count-PRECISION_4	value-PRECISION_4
0.32	v1&v2	v3	733.0	0		20	3.2126	0		20	0.5204	0		20	0.6640	0		20	0.9125
0.45	v1&v2	v3	430.0	0		20	3.2149	0		20	0.5894	0		20	0.6638	0		20	0.8750
0.32	v1&v2	v3	1823.0	0		20	3.1081	0		20	0.4707	0		20	0.6434	0		20	0.9250
0.1	v1&v2	v3	1626.0	0		20	3.2363	0		20	0.5245	0		20	0.6702	0		20	0.8625
0.32	v1&v2	v3	1981.0	0		20	3.1438	0		20	0.5240	0		20	0.6506	0		20	0.9250
0.45	v1&v2	v3	1641.0	0		20	3.1056	0		20	0.5385	0		20	0.6398	0		20	0.8875
0.45	v1&v2	v3	592.0	0		20	3.1735	0		20	0.4936	0		20	0.6556	0		20	0.8875
0.1	v1&v2	v3	158.0	0		20	3.1187	0		20	0.4765	0		20	0.6465	0		20	0.9875
0.45	v1&v2	v3	187.0	0		20	3.1717	0		20	0.5416	0		20	0.6571	0		20	0.9000
0.45	v1&v2	v3	1948.0	0		20	3.2477	0		20	0.5508	0		20	0.6755	0		20	0.8875
0.1	v1&v2	v3	1067.0	0		20	3.1260	0		20	0.5206	0		20	0.6470	0		20	0.9000
0.32	v1&v2	v3	382.0	0		20	3.2003	0		20	0.5077	0		20	0.6629	0		20	0.9250
0.1	v1&v2	v3	440.0	0		20	3.1888	0		20	0.5399	0		20	0.6582	0		20	0.9625
0.45	v1&v2	v3	1072.0	0		20	3.2036	0		20	0.5268	0		20	0.6642	0		20	0.9250
0.1	v1&v2	v3	537.0	0		20	3.1213	0		20	0.4863	0		20	0.6467	0		20	0.9125
0.32	v1&v2	v3	1335.0	0		20	3.1159	0		20	0.4827	0		20	0.6475	0		20	0.9375
0.1	v1&v2	v3	146.0	0		20	3.1455	0		20	0.5161	0		20	0.6527	0		20	0.9250
0.32	v1&v2	v3	1780.0	0		20	3.1671	0		20	0.4665	0		20	0.6552	0		20	0.9250
0.32	v1&v2	v3	628.0	0		20	3.2004	0		20	0.5584	0		20	0.6620	0		20	0.9500
0.1	v1&v2	v3	383.0	0		20	3.2518	0		20	0.5411	0		20	0.6733	0		20	0.9500
0.1	v1&v2	v3	1401.0	0		20	3.1488	0		20	0.4921	0		20	0.6497	0		20	0.9125
0.45	v1&v2	v3	20.0	0		20	3.0224	0		20	0.5192	0		20	0.6241	0		20	0.9125
0.45	v1&v2	v3	1842.0	0		20	3.0068	0		20	0.4879	0		20	0.6222	0		20	0.9375
0.1	v1&v2	v3	666.0	0		20	3.0953	0		20	0.5437	0		20	0.6411	0		20	0.9250
0.32	v1&v2	v3	209.0	0		20	3.0993	0		20	0.5041	0		20	0.6421	0		20	0.8625
0.45	v1&v2	v3	1284.0	0		20	3.2270	0		20	0.5424	0		20	0.6669	0		20	0.9375
0.45	v1&v2	v3	763.0	0		20	3.0382	0		20	0.4690	0		20	0.6269	0		20	0.9125
0.32	v1&v2	v3	107.0	0		20	3.1491	0		20	0.5004	0		20	0.6531	0		20	0.9000
0.45	v1&v2	v3	640.0	0		20	3.1810	0		20	0.5252	0		20	0.6563	0		20	0.9500
0.32	v1&v2	v3	1224.0	0		20	2.9348	0		20	0.4521	0		20	0.6052	0		20	0.8750
0.1	v1&v2	v3	2.0	0		20	3.0855	0		20	0.4846	0		20	0.6372	0		20	0.8875
0.32	v1&v2	v3	1486.0	0		20	3.1540	0		20	0.5128	0		20	0.6524	0		20	0.9375
0.1	v1&v2	v3	833.0	0		20	3.2776	0		20	0.5552	0		20	0.6799	0		20	0.9625
0.32	v1&v2	v3	703.0	0		20	3.1837	0		20	0.5285	0		20	0.6585	0		20	0.9250
0.1	v1&v2	v3	1137.0	0		20	3.0706	0		20	0.5259	0		20	0.6347	0		20	0.9375
0.45	v1&v2	v3	1549.0	0		20	3.1943	0		20	0.5588	0		20	0.6593	0		20	0.9375
0.32	v1&v2	v3	815.0	0		20	3.1974	0		20	0.5055	0		20	0.6639	0		20	0.8750
0.32	v1&v2	v3	718.0	0		20	3.1251	0		20	0.5232	0		20	0.6444	0		20	0.9375
0.1	v1&v2	v3	1643.0	0		20	3.1673	0		20	0.5044	0		20	0.6538	0		20	0.9250
0.1	v1&v2	v3	1603.0	0		20	3.1862	0		20	0.5617	0		20	0.6602	0		20	0.8875
0.32	v1&v2	v3	534.0	0		20	3.2477	0		20	0.5721	0		20	0.6739	0		20	0.9500
0.45	v1&v2	v3	1743.0	0		20	3.2640	0		20	0.5425	0		20	0.6751	0		20	0.9500
0.1	v1&v2	v3	1844.0	0		20	3.2156	0		20	0.4935	0		20	0.6648	0		20	0.9000
0.1	v1&v2	v3	1225.0	0		20	3.0497	0		20	0.5414	0		20	0.6313	0		20	0.8500
0.1	v1&v2	v3	811.0	0		20	3.1852	0		20	0.5253	0		20	0.6589	0		20	0.9125
0.32	v1&v2	v3	1096.0	0		20	3.1126	0		20	0.5089	0		20	0.6431	0		20	0.8875
0.32	v1&v2	v3	296.0	0		20	2.9685	0		20	0.4852	0		20	0.6154	0		20	0.8500
0.1	v1&v2	v3	188.0	0		20	3.2452	0		20	0.6019	0		20	0.6721	0		20	0.9250
0.32	v1&v2	v3	112.0	0		20	3.0319	0		20	0.4459	0		20	0.6269	0		20	0.9125
0.32	v1&v2	v3	737.0	0		20	3.1695	0		20	0.4855	0		20	0.6558	0		20	0.9125
0.45	v1&v2	v3	752.0	0		20	3.2152	0		20	0.5064	0		20	0.6650	0		20	0.9125
0.1	v1&v2	v3	1996.0	0		20	3.1849	0		20	0.5379	0		20	0.6590	0		20	0.9125
0.32	v1&v2	v3	1674.0	0		20	3.1448	0		20	0.5155	0		20	0.6529	0		20	0.9125
0.1	v1&v2	v3	769.0	0		20	3.0742	0		20	0.5144	0		20	0.6355	0		20	0.8750
0.1	v1&v2	v3	1103.0	0		20	3.1288	0		20	0.5399	0		20	0.6467	0		20	0.9000
0.32	v1&v2	v3	845.0	0		20	3.2441	0		20	0.5326	0		20	0.6736	0		20	0.8875
0.1	v1&v2	v3	316.0	0		20	3.2789	0		20	0.5701	0		20	0.6781	0		20	0.8875
0.1	v1&v2	v3	357.0	0		20	3.1591	0		20	0.5443	0		20	0.6544	0		20	0.9250
0.45	v1&v2	v3	46.0	0		20	3.0830	0		20	0.4259	0		20	0.6390	0		20	0.9375
0.1	v1&v2	v3	1310.0	0		20	3.1660	0		20	0.5140	0		20	0.6531	0		20	0.8750
0.32	v1&v2	v3	503.0	0		20	3.0670	0		20	0.5128	0		20	0.6346	0		20	0.8750
0.1	v1&v2	v3	470.0	0		20	3.1676	0		20	0.5136	0		20	0.6524	0		20	0.8750
0.45	v1&v2	v3	1434.0	0		20	3.2414	0		20	0.5250	0		20	0.6704	0		20	0.8875
0.32	v1&v2	v3	294.0	0		20	3.2423	0		20	0.5343	0		20	0.6686	0		20	0.9500
0.32	v1&v2	v3	363.0	0		20	3.2363	0		20	0.5553	0		20	0.6714	0		20	0.9500
0.32	v1&v2	v3	1708.0	0		20	3.0247	0		20	0.4704	0		20	0.6282	0		20	0.8375
0.45	v1&v2	v3	1450.0	0		20	3.3205	0		20	0.6081	0		20	0.6889	0		20	0.8875
0.45	v1&v2	v3	464.0	0		20	3.1532	0		20	0.5392	0		20	0.6531	0		20	0.9250
0.1	v1&v2	v3	820.0	0		20	3.2266	0		20	0.5021	0		20	0.6665	0		20	0.9375
0.45	v1&v2	v3	1524.0	0		20	3.1851	0		20	0.5255	0		20	0.6583	0		20	0.9625
0.32	v1&v2	v3	1810.0	0		20	3.3329	0		20	0.5148	0		20	0.6890	0		20	0.9250
0.32	v1&v2	v3	649.0	0		20	3.3512	0		20	0.6083	0		20	0.6946	0		20	0.9500
0.45	v1&v2	v3	1100.0	0		20	3.3640	0		20	0.5844	0		20	0.6951	0		20	0.9125
0.32	v1&v2	v3	1200.0	0		20	2.9977	0		20	0.4458	0		20	0.6217	0		20	0.8500
0.1	v1&v2	v3	1086.0	0		20	3.2637	0		20	0.5841	0		20	0.6752	0		20	0.8875
0.1	v1&v2	v3	1694.0	0		20	3.1687	0		20	0.5595	0		20	0.6555	0		20	0.9125
0.45	v1&v2	v3	713.0	0		20	3.1827	0		20	0.4969	0		20	0.6571	0		20	0.9125
0.32	v1&v2	v3	483.0	0		20	3.0714	0		20	0.4297	0		20	0.6346	0		20	0.9500
0.32	v1&v2	v3	269.0	0		20	3.1182	0		20	0.4887	0		20	0.6482	0		20	0.9625
0.1	v1&v2	v3	498.0	0		20	2.9983	0		20	0.4711	0		20	0.6213	0		20	0.8750
0.32	v1&v2	v3	907.0	0		20	3.1408	0		20	0.5366	0		20	0.6503	0		20	0.9250
0.1	v1&v2	v3	1883.0	0		20	3.0713	0		20	0.4474	0		20	0.6353	0		20	0.9000
0.1	v1&v2	v3	1813.0	0		20	3.1718	0		20	0.5622	0		20	0.6588	0		20	0.9250
0.1	v1&v2	v3	1868.0	0		20	3.1145	0		20	0.5284	0		20	0.6437	0		20	0.8625
0.32	v1&v2	v3	1357.0	0		20	3.0547	0		20	0.4862	0		20	0.6330	0		20	0.9375
0.32	v1&v2	v3	1347.0	0		20	3.2810	0		20	0.5369	0		20	0.6792	0		20	0.8875
0.1	v1&v2	v3	757.0	0		20	3.1942	0		20	0.5390	0		20	0.6599	0		20	0.8750
0.32	v1&v2	v3	1220.0	0		20	3.2409	0		20	0.5701	0		20	0.6715	0		20	0.9250
0.1	v1&v2	v3	1058.0	0		20	3.2433	0		20	0.5309	0		20	0.6729	0		20	0.9250
0.1	v1&v2	v3	1361.0	0		20	3.2503	0		20	0.5375	0		20	0.6718	0		20	0.8750
0.1	v1&v2	v3	1946.0	0		20	3.2602	0		20	0.4842	0		20	0.6745	0		20	0.9000
0.32	v1&v2	v3	1312.0	0		20	3.0835	0		20	0.4744	0		20	0.6386	0		20	0.9125
0.32	v1&v2	v3	1793.0	0		20	3.1693	0		20	0.4701	0		20	0.6563	0		20	0.9375
0.1	v1&v2	v3	1024.0	0		20	3.1164	0		20	0.4472	0		20	0.6467	0		20	0.9000
0.32	v1&v2	v3	1123.0	0		20	3.1621	0		20	0.5159	0		20	0.6545	0		20	0.9000
0.1	v1&v2	v3	1505.0	0		20	3.0724	0		20	0.5210	0		20	0.6357	0		20	0.8500
0.32	v1&v2	v3	1936.0	0		20	3.2080	0		20	0.5991	0		20	0.6617	0		20	0.9250
0.32	v1&v2	v3	270.0	0		20	3.1384	0		20	0.5322	0		20	0.6481	0		20	0.9375
0.1	v1&v2	v3	1878.0	0		20	3.2207	0		20	0.5609	0		20	0.6658	0		20	0.9500
0.32	v1&v2	v3	1623.0	0		20	3.1292	0		20	0.5275	0		20	0.6474	0		20	0.9375
0.32	v1&v2	v3	1005.0	0		20	3.0931	0		20	0.5011	0		20	0.6396	0		20	0.9000
0.45	v1&v2	v3	472.0	0		20	3.1358	0		20	0.5204	0		20	0.6468	0		20	0.8875
0.32	v1&v2	v3	1085.0	0		20	3.1460	0		20	0.5015	0		20	0.6515	0		20	0.9375
0.1	v1&v2	v3	384.0	0		20	3.1383	0		20	0.5079	0		20	0.6485	0		20	0.9375
0.45	v1&v2	v3	357.0	0		20	3.2455	0		20	0.5521	0		20	0.6687	0		20	0.9250
0.1	v1&v2	v3	1765.0	0		20	3.0987	0		20	0.4881	0		20	0.6399	0		20	0.9250
0.1	v1&v2	v3	525.0	0		20	3.1787	0		20	0.5180	0		20	0.6563	0		20	0.9000
0.45	v1&v2	v3	174.0	0		20	3.1951	0		20	0.5396	0		20	0.6609	0		20	0.8750
0.32	v1&v2	v3	1930.0	0		20	3.1695	0		20	0.5061	0		20	0.6572	0		20	0.9250
0.1	v1&v2	v3	259.0	0		20	3.2256	0		20	0.5145	0		20	0.6670	0		20	0.9125
0.45	v1&v2	v3	137.0	0		20	3.1145	0		20	0.5361	0		20	0.6411	0		20	0.9250
0.32	v1&v2	v3	285.0	0		20	3.2057	0		20	0.5658	0		20	0.6608	0		20	0.9250
0.32	v1&v2	v3	1775.0	0		20	3.1766	0		20	0.5407	0		20	0.6560	0		20	0.9125
0.45	v1&v2	v3	1940.0	0		20	3.2602	0		20	0.4895	0		20	0.6731	0		20	0.9250
0.32	v1&v2	v3	430.0	0		20	3.0447	0		20	0.4715	0		20	0.6285	0		20	0.9000
0.32	v1&v2	v3	97.0	0		20	3.2492	0		20	0.5012	0		20	0.6727	0		20	0.9500
0.45	v1&v2	v3	568.0	0		20	3.1202	0		20	0.4947	0		20	0.6450	0		20	0.9125
0.1	v1&v2	v3	1180.0	0		20	3.1406	0		20	0.5657	0		20	0.6498	0		20	0.9750
0.45	v1&v2	v3	1727.0	0		20	3.1295	0		20	0.5655	0		20	0.6473	0		20	0.9250
0.1	v1&v2	v3	505.0	0		20	3.1423	0		20	0.4647	0		20	0.6509	0		20	0.8875
0.1	v1&v2	v3	1313.0	0		20	3.0938	0		20	0.4723	0		20	0.6413	0		20	0.9375
0.1	v1&v2	v3	1657.0	0		20	3.1418	0		20	0.4757	0		20	0.6480	0		20	0.9000
0.45	v1&v2	v3	1802.0	0		20	3.2424	0		20	0.5810	0		20	0.6715	0		20	0.9250
0.1	v1&v2	v3	697.0	0		20	3.2056	0		20	0.4881	0		20	0.6619	0		20	0.9250
0.45	v1&v2	v3	784.0	0		20	3.1573	0		20	0.4667	0		20	0.6528	0		20	0.9000
0.32	v1&v2	v3	561.0	0		20	3.1769	0		20	0.5853	0		20	0.6564	0		20	0.9000
0.32	v1&v2	v3	424.0	0		20	3.1719	0		20	0.5292	0		20	0.6560	0		20	0.8875
0.45	v1&v2	v3	1534.0	0		20	3.2663	0		20	0.5023	0		20	0.6742	0		20	0.9250
0.32	v1&v2	v3	1459.0	0		20	3.2519	0		20	0.5810	0		20	0.6716	0		20	0.9125
0.1	v1&v2	v3	1470.0	0		20	2.9314	0		20	0.4552	0		20	0.6054	0		20	0.8875
0.1	v1&v2	v3	1592.0	0		20	3.1375	0		20	0.5529	0		20	0.6487	0		20	0.8875
0.32	v1&v2	v3	1725.0	0		20	3.0800	0		20	0.5473	0		20	0.6396	0		20	0.9000
0.45	v1&v2	v3	311.0	0		20	3.2431	0		20	0.5447	0		20	0.6700	0		20	0.8625
0.1	v1&v2	v3	1354.0	0		20	3.2413	0		20	0.5228	0		20	0.6695	0		20	0.9250
0.32	v1&v2	v3	1788.0	0		20	3.1554	0		20	0.4647	0		20	0.6533	0		20	0.9375
0.32	v1&v2	v3	208.0	0		20	3.2343	0		20	0.5354	0		20	0.6681	0		20	0.8875
0.45	v1&v2	v3	1191.0	0		20	3.2072	0		20	0.5100	0		20	0.6654	0		20	0.9250
0.1	v1&v2	v3	1875.0	0		20	3.2355	0		20	0.4984	0		20	0.6705	0		20	0.9250
0.32	v1&v2	v3	1152.0	0		20	3.2383	0		20	0.5680	0		20	0.6703	0		20	0.9125
0.1	v1&v2	v3	267.0	0		20	3.1049	0		20	0.4950	0		20	0.6419	0		20	0.9375
0.45	v1&v2	v3	646.0	0		20	3.1383	0		20	0.4983	0		20	0.6474	0		20	0.8875
0.32	v1&v2	v3	1086.0	0		20	3.1244	0		20	0.5443	0		20	0.6467	0		20	0.9125
0.32	v1&v2	v3	1715.0	0		20	3.2736	0		20	0.5462	0		20	0.6781	0		20	0.9000
0.45	v1&v2	v3	1770.0	0		20	3.0439	0		20	0.5072	0		20	0.6307	0		20	0.9000
0.1	v1&v2	v3	1510.0	0		20	2.9381	0		20	0.4808	0		20	0.6098	0		20	0.9125
0.1	v1&v2	v3	930.0	0		20	3.1041	0		20	0.5047	0		20	0.6425	0		20	0.8875
0.1	v1&v2	v3	748.0	0		20	3.1110	0		20	0.5279	0		20	0.6432	0		20	0.9500
0.45	v1&v2	v3	455.0	0		20	3.2113	0		20	0.5296	0		20	0.6639	0		20	0.8750
0.32	v1&v2	v3	1684.0	0		20	3.1551	0		20	0.5524	0		20	0.6517	0		20	0.8750
0.32	v1&v2	v3	1873.0	0		20	3.2100	0		20	0.5413	0		20	0.6663	0		20	0.8500
0.45	v1&v2	v3	122.0	0		20	3.2231	0		20	0.5125	0		20	0.6659	0		20	0.9125
0.1	v1&v2	v3	1434.0	0		20	3.0504	0		20	0.4169	0		20	0.6307	0		20	0.9000
0.32	v1&v2	v3	1608.0	0		20	3.2862	0		20	0.5767	0		20	0.6813	0		20	0.9125
0.45	v1&v2	v3	732.0	0		20	3.2033	0		20	0.5247	0		20	0.6602	0		20	0.9500
0.1	v1&v2	v3	674.0	0		20	3.0827	0		20	0.5168	0		20	0.6379	0		20	0.9625
0.32	v1&v2	v3	177.0	0		20	3.1157	0		20	0.5140	0		20	0.6460	0		20	0.9125
0.32	v1&v2	v3	1687.0	0		20	3.0833	0		20	0.5516	0		20	0.6389	0		20	0.9250
0.45	v1&v2	v3	1366.0	0		20	3.2456	0		20	0.5007	0		20	0.6741	0		20	0.9375
0.1	v1&v2	v3	1958.0	0		20	3.0913	0		20	0.4833	0		20	0.6411	0		20	0.9500
0.45	v1&v2	v3	1399.0	0		20	3.2141	0		20	0.5887	0		20	0.6649	0		20	0.9250
0.45	v1&v2	v3	1322.0	0		20	3.2843	0		20	0.5781	0		20	0.6833	0		20	0.9250
0.45	v1&v2	v3	1917.0	0		20	3.1771	0		20	0.5526	0		20	0.6582	0		20	0.9125
0.1	v1&v2	v3	1668.0	0		20	3.0580	0		20	0.4624	0		20	0.6322	0		20	0.9000
0.1	v1&v2	v3	843.0	0		20	3.2143	0		20	0.5554	0		20	0.6656	0		20	0.9750
0.1	v1&v2	v3	263.0	0		20	3.2281	0		20	0.5308	0		20	0.6669	0		20	0.9500
0.1	v1&v2	v3	609.0	0		20	3.1655	0		20	0.5473	0		20	0.6551	0		20	0.9125
0.1	v1&v2	v3	1387.0	0		20	3.2166	0		20	0.4625	0		20	0.6657	0		20	0.8625
0.45	v1&v2	v3	1497.0	0		20	3.2204	0		20	0.5045	0		20	0.6687	0		20	0.9250
0.1	v1&v2	v3	1377.0	0		20	3.0827	0		20	0.4930	0		20	0.6385	0		20	0.9125
0.45	v1&v2	v3	635.0	0		20	3.1049	0		20	0.5630	0		20	0.6423	0		20	0.9000
0.32	v1&v2	v3	451.0	0		20	3.1778	0		20	0.4950	0		20	0.6569	0		20	0.9250
0.45	v1&v2	v3	1036.0	0		20	3.2314	0		20	0.5255	0		20	0.6677	0		20	0.9375
0.1	v1&v2	v3	1744.0	0		20	3.1896	0		20	0.4996	0		20	0.6584	0		20	0.8750
0.45	v1&v2	v3	974.0	0		20	3.2748	0		20	0.5539	0		20	0.6771	0		20	0.9125
0.32	v1&v2	v3	114.0	0		20	3.0902	0		20	0.4847	0		20	0.6374	0		20	0.8750
0.32	v1&v2	v3	1983.0	0		20	3.2966	0		20	0.5042	0		20	0.6801	0		20	0.9250
0.1	v1&v2	v3	1559.0	0		20	3.2351	0		20	0.5325	0		20	0.6708	0		20	0.9250
0.32	v1&v2	v3	1884.0	0		20	3.2871	0		20	0.5383	0		20	0.6793	0		20	0.9750
0.45	v1&v2	v3	861.0	0		20	3.1934	0		20	0.5487	0		20	0.6597	0		20	0.9250
0.1	v1&v2	v3	660.0	0		20	3.1886	0		20	0.5361	0		20	0.6601	0		20	0.8750
0.32	v1&v2	v3	886.0	0		20	3.0783	0		20	0.4756	0		20	0.6366	0		20	0.8750
0.1	v1&v2	v3	1412.0	0		20	2.9207	0		20	0.4213	0		20	0.6041	0		20	0.8750
0.1	v1&v2	v3	1411.0	0		20	3.2806	0		20	0.5136	0		20	0.6803	0		20	0.9250
0.32	v1&v2	v3	1952.0	0		20	3.1697	0		20	0.5442	0		20	0.6554	0		20	0.9500
0.1	v1&v2	v3	822.0	0		20	3.2865	0		20	0.5736	0		20	0.6794	0		20	0.8875
0.45	v1&v2	v3	867.0	0		20	3.2643	0		20	0.5265	0		20	0.6751	0		20	0.9000
0.32	v1&v2	v3	1942.0	0		20	3.2339	0		20	0.5905	0		20	0.6685	0		20	0.9375
0.32	v1&v2	v3	1127.0	0		20	3.0780	0		20	0.4586	0		20	0.6366	0		20	0.9250
0.1	v1&v2	v3	104.0	0		20	3.3179	0		20	0.5588	0		20	0.6862	0		20	0.9375
0.32	v1&v2	v3	869.0	0		20	3.2969	0		20	0.5140	0		20	0.6813	0		20	0.9375
0.1	v1&v2	v3	1561.0	0		20	3.2582	0		20	0.5665	0		20	0.6738	0		20	0.9250
0.45	v1&v2	v3	89.0	0		20	3.2052	0		20	0.5249	0		20	0.6618	0		20	0.9250
0.32	v1&v2	v3	1023.0	0		20	3.1783	0		20	0.5488	0		20	0.6566	0		20	0.9375
0.45	v1&v2	v3	950.0	0		20	3.3141	0		20	0.6478	0		20	0.6849	0		20	0.9500
0.1	v1&v2	v3	920.0	0		20	3.1301	0		20	0.5248	0		20	0.6466	0		20	0.9250
0.32	v1&v2	v3	1352.0	0		20	3.2894	0		20	0.5761	0		20	0.6807	0		20	0.9375
0.32	v1&v2	v3	1155.0	0		20	3.2882	0		20	0.5494	0		20	0.6809	0		20	0.9125
0.1	v1&v2	v3	1259.0	0		20	3.2219	0		20	0.5385	0		20	0.6676	0		20	0.9125
0.1	v1&v2	v3	89.0	0		20	3.2313	0		20	0.5119	0		20	0.6683	0		20	0.8750
0.45	v1&v2	v3	429.0	0		20	3.3625	0		20	0.5769	0		20	0.6969	0		20	0.9625
0.45	v1&v2	v3	503.0	0		20	3.1167	0		20	0.5198	0		20	0.6433	0		20	0.9000
0.45	v1&v2	v3	1909.0	0		20	3.1457	0		20	0.5197	0		20	0.6522	0		20	0.8875
0.45	v1&v2	v3	36.0	0		20	3.2218	0		20	0.5121	0		20	0.6654	0		20	0.9375
0.1	v1&v2	v3	152.0	0		20	3.2574	0		20	0.5399	0		20	0.6715	0		20	0.9375
0.45	v1&v2	v3	688.0	0		20	3.1096	0		20	0.5164	0		20	0.6456	0		20	0.9250
0.45	v1&v2	v3	288.0	0		20	3.0992	0		20	0.5290	0		20	0.6432	0		20	0.9000
0.45	v1&v2	v3	1107.0	0		20	3.2318	0		20	0.5442	0		20	0.6687	0		20	0.9250
0.45	v1&v2	v3	733.0	0		20	3.2112	0		20	0.5746	0		20	0.6647	0		20	0.8875
0.45	v1&v2	v3	1646.0	0		20	3.0949	0		20	0.4737	0		20	0.6419	0		20	0.9000
0.32	v1&v2	v3	1163.0	0		20	3.2826	0		20	0.5199	0		20	0.6784	0		20	0.9500
0.45	v1&v2	v3	1320.0	0		20	3.3040	0		20	0.5652	0		20	0.6835	0		20	0.9125
0.45	v1&v2	v3	301.0	0		20	3.3276	0		20	0.5636	0		20	0.6894	0		20	0.9750
0.32	v1&v2	v3	1996.0	0		20	3.1123	0		20	0.5061	0		20	0.6458	0		20	0.9125
0.32	v1&v2	v3	1690.0	0		20	3.4377	0		20	0.5854	0		20	0.7097	0		20	0.9500
0.1	v1&v2	v3	176.0	0		20	3.2456	0		20	0.5442	0		20	0.6718	0		20	0.9125
0.32	v1&v2	v3	646.0	0		20	3.2230	0		20	0.5495	0		20	0.6683	0		20	0.9000
0.1	v1&v2	v3	1454.0	0		20	3.1254	0		20	0.5591	0		20	0.6474	0		20	0.9250
0.1	v1&v2	v3	491.0	0		20	3.2164	0		20	0.5109	0		20	0.6660	0		20	0.9375
0.45	v1&v2	v3	1469.0	0		20	3.2858	0		20	0.5753	0		20	0.6794	0		20	0.9125
0.1	v1&v2	v3	1929.0	0		20	3.1062	0		20	0.4893	0		20	0.6437	0		20	0.9375
0.32	v1&v2	v3	750.0	0		20	3.1381	0		20	0.5838	0		20	0.6486	0		20	0.9625
0.32	v1&v2	v3	1883.0	0		20	3.2204	0		20	0.4597	0		20	0.6654	0		20	0.9625
0.32	v1&v2	v3	73.0	0		20	3.1227	0		20	0.4943	0		20	0.6426	0		20	0.9625
0.45	v1&v2	v3	1310.0	0		20	3.1706	0		20	0.4491	0		20	0.6546	0		20	0.9375
0.45	v1&v2	v3	1620.0	0		20	3.1450	0		20	0.5289	0		20	0.6507	0		20	0.9625
0.32	v1&v2	v3	302.0	0		20	3.1503	0		20	0.5446	0		20	0.6522	0		20	0.9125
0.45	v1&v2	v3	1866.0	0		20	3.1382	0		20	0.5011	0		20	0.6491	0		20	0.8875
0.1	v1&v2	v3	1579.0	0		20	3.3572	0		20	0.5915	0		20	0.6969	0		20	0.9375
0.45	v1&v2	v3	1112.0	0		20	3.0514	0		20	0.4906	0		20	0.6319	0		20	0.9125
0.32	v1&v2	v3	598.0	0		20	3.2050	0		20	0.5160	0		20	0.6618	0		20	0.9125
0.45	v1&v2	v3	307.0	0		20	3.2867	0		20	0.5606	0		20	0.6795	0		20	0.9125
0.32	v1&v2	v3	1914.0	0		20	2.9659	0		20	0.4545	0		20	0.6112	0		20	0.8250
0.45	v1&v2	v3	1460.0	0		20	3.0245	0		20	0.4910	0		20	0.6241	0		20	0.8250
0.32	v1&v2	v3	1419.0	0		20	3.2152	0		20	0.5355	0		20	0.6648	0		20	0.9250
0.1	v1&v2	v3	1745.0	0		20	3.1664	0		20	0.4962	0		20	0.6552	0		20	0.8875
0.32	v1&v2	v3	198.0	0		20	3.3976	0		20	0.5721	0		20	0.7034	0		20	0.9250
0.45	v1&v2	v3	772.0	0		20	3.3046	0		20	0.5770	0		20	0.6859	0		20	0.9000
0.45	v1&v2	v3	83.0	0		20	3.3764	0		20	0.6297	0		20	0.7003	0		20	0.9750
0.32	v1&v2	v3	1638.0	0		20	3.2244	0		20	0.5819	0		20	0.6667	0		20	0.9250
0.1	v1&v2	v3	1106.0	0		20	3.2806	0		20	0.5686	0		20	0.6806	0		20	0.9250
0.45	v1&v2	v3	317.0	0		20	3.1507	0		20	0.4853	0		20	0.6523	0		20	0.9250
0.45	v1&v2	v3	689.0	0		20	3.1955	0		20	0.5160	0		20	0.6606	0		20	0.9250
0.32	v1&v2	v3	456.0	0		20	3.1884	0		20	0.5651	0		20	0.6583	0		20	0.9125
0.45	v1&v2	v3	498.0	0		20	3.3047	0		20	0.5447	0		20	0.6849	0		20	0.9625
0.45	v1&v2	v3	1130.0	0		20	3.0384	0		20	0.5298	0		20	0.6293	0		20	0.9000
0.32	v1&v2	v3	1920.0	0		20	3.3276	0		20	0.5849	0		20	0.6881	0		20	0.9500
0.45	v1&v2	v3	912.0	0		20	3.2783	0		20	0.5051	0		20	0.6792	0		20	0.9000
0.32	v1&v2	v3	1293.0	0		20	3.0851	0		20	0.4917	0		20	0.6363	0		20	0.8875
0.1	v1&v2	v3	181.0	0		20	3.1889	0		20	0.5795	0		20	0.6601	0		20	0.8625
0.45	v1&v2	v3	954.0	0		20	3.2810	0		20	0.5166	0		20	0.6785	0		20	0.8625
0.1	v1&v2	v3	1645.0	0		20	3.0884	0		20	0.5144	0		20	0.6371	0		20	0.9250
0.45	v1&v2	v3	267.0	0		20	3.1813	0		20	0.4880	0		20	0.6548	0		20	0.9375
0.32	v1&v2	v3	996.0	0		20	3.2204	0		20	0.5779	0		20	0.6675	0		20	0.9000
0.1	v1&v2	v3	1914.0	0		20	3.1027	0		20	0.5293	0		20	0.6418	0		20	0.9000
0.1	v1&v2	v3	1829.0	0		20	3.2779	0		20	0.5441	0		20	0.6794	0		20	0.9125
0.32	v1&v2	v3	518.0	0		20	3.2221	0		20	0.5264	0		20	0.6684	0		20	0.9000
0.32	v1&v2	v3	390.0	0		20	3.1282	0		20	0.4997	0		20	0.6475	0		20	0.8625
0.32	v1&v2	v3	109.0	0		20	3.2578	0		20	0.5849	0		20	0.6754	0		20	0.9250
